Benchmark                         (inputSize)  (maxDistance)  (shuffled)  (uniqueRatio)   Mode  Cnt        Score        Error  Units
TokenCondenserBenchmark.sorted        1000000              2       false           0.05  thrpt    3       31.539 ±      1.297  ops/s
TokenCondenserBenchmark.sorted        1000000              2       false            0.1  thrpt    3       15.929 ±      1.408  ops/s
TokenCondenserBenchmark.unsorted         1000              1        true           0.01  thrpt    3  2446677.467 ± 411986.939  ops/s
TokenCondenserBenchmark.unsorted         1000              1        true           0.05  thrpt    3   541476.090 ±  60474.476  ops/s
TokenCondenserBenchmark.unsorted         1000              1        true            0.1  thrpt    3   278716.742 ±  39478.430  ops/s
TokenCondenserBenchmark.unsorted         1000              1       false           0.01  thrpt    3  2526484.940 ± 352926.130  ops/s
TokenCondenserBenchmark.unsorted         1000              1       false           0.05  thrpt    3   541666.681 ±  84023.534  ops/s
TokenCondenserBenchmark.unsorted         1000              1       false            0.1  thrpt    3   279849.523 ±  35935.722  ops/s
TokenCondenserBenchmark.unsorted         1000              2        true           0.01  thrpt    3  2534343.150 ± 231417.099  ops/s
TokenCondenserBenchmark.unsorted         1000              2        true           0.05  thrpt    3   564315.037 ±  88868.423  ops/s
TokenCondenserBenchmark.unsorted         1000              2        true            0.1  thrpt    3   278804.405 ±  22373.847  ops/s
TokenCondenserBenchmark.unsorted         1000              2       false           0.01  thrpt    3  2539034.028 ± 411150.434  ops/s
TokenCondenserBenchmark.unsorted         1000              2       false           0.05  thrpt    3   573543.089 ±  71782.288  ops/s
TokenCondenserBenchmark.unsorted         1000              2       false            0.1  thrpt    3   275823.796 ±  25308.917  ops/s
TokenCondenserBenchmark.unsorted        10000              1        true           0.01  thrpt    3   279778.582 ±  30922.354  ops/s
TokenCondenserBenchmark.unsorted        10000              1        true           0.05  thrpt    3    66008.641 ±   9598.311  ops/s
TokenCondenserBenchmark.unsorted        10000              1        true            0.1  thrpt    3    33234.625 ±   3291.928  ops/s
TokenCondenserBenchmark.unsorted        10000              1       false           0.01  thrpt    3   276528.757 ±  15257.212  ops/s
TokenCondenserBenchmark.unsorted        10000              1       false           0.05  thrpt    3    64842.855 ±   5690.942  ops/s
TokenCondenserBenchmark.unsorted        10000              1       false            0.1  thrpt    3    33311.120 ±   3708.309  ops/s
TokenCondenserBenchmark.unsorted        10000              2        true           0.01  thrpt    3   277601.210 ±  18857.357  ops/s
TokenCondenserBenchmark.unsorted        10000              2        true           0.05  thrpt    3    65842.582 ±   7483.990  ops/s
TokenCondenserBenchmark.unsorted        10000              2        true            0.1  thrpt    3    31186.594 ±   2052.877  ops/s
TokenCondenserBenchmark.unsorted        10000              2       false           0.01  thrpt    3   279684.334 ±  25969.022  ops/s
TokenCondenserBenchmark.unsorted        10000              2       false           0.05  thrpt    3    64890.854 ±   7478.033  ops/s
TokenCondenserBenchmark.unsorted        10000              2       false            0.1  thrpt    3    33056.257 ±   2854.275  ops/s
TokenCondenserBenchmark.unsorted       100000              1        true           0.01  thrpt    3    33239.692 ±   4054.356  ops/s
TokenCondenserBenchmark.unsorted       100000              1        true           0.05  thrpt    3     6246.681 ±    804.856  ops/s
TokenCondenserBenchmark.unsorted       100000              1        true            0.1  thrpt    3     3361.447 ±    323.173  ops/s
TokenCondenserBenchmark.unsorted       100000              1       false           0.01  thrpt    3    33121.985 ±   1510.450  ops/s
TokenCondenserBenchmark.unsorted       100000              1       false           0.05  thrpt    3     6568.064 ±    532.284  ops/s
TokenCondenserBenchmark.unsorted       100000              1       false            0.1  thrpt    3     3348.084 ±    332.187  ops/s
TokenCondenserBenchmark.unsorted       100000              2        true           0.01  thrpt    3    33355.419 ±   4102.609  ops/s
TokenCondenserBenchmark.unsorted       100000              2        true           0.05  thrpt    3     6560.035 ±   1314.442  ops/s
TokenCondenserBenchmark.unsorted       100000              2        true            0.1  thrpt    3     3351.683 ±    169.213  ops/s
TokenCondenserBenchmark.unsorted       100000              2       false           0.01  thrpt    3    34265.004 ±   6013.442  ops/s
TokenCondenserBenchmark.unsorted       100000              2       false           0.05  thrpt    3     6040.024 ±    505.027  ops/s
TokenCondenserBenchmark.unsorted       100000              2       false            0.1  thrpt    3     3359.464 ±    577.190  ops/s
TokenCondenserBenchmark.unsorted      1000000              1        true           0.01  thrpt    3     3318.899 ±    364.778  ops/s
TokenCondenserBenchmark.unsorted      1000000              1        true           0.05  thrpt    3      599.987 ±     37.717  ops/s
TokenCondenserBenchmark.unsorted      1000000              1        true            0.1  thrpt    3      303.197 ±     28.691  ops/s
TokenCondenserBenchmark.unsorted      1000000              1       false           0.01  thrpt    3     3345.309 ±    167.465  ops/s
TokenCondenserBenchmark.unsorted      1000000              1       false           0.05  thrpt    3      604.060 ±     38.671  ops/s
TokenCondenserBenchmark.unsorted      1000000              1       false            0.1  thrpt    3      304.031 ±     23.769  ops/s
TokenCondenserBenchmark.unsorted      1000000              2        true           0.01  thrpt    3     3324.070 ±    217.465  ops/s
TokenCondenserBenchmark.unsorted      1000000              2        true           0.05  thrpt    3      599.612 ±     48.462  ops/s
TokenCondenserBenchmark.unsorted      1000000              2        true            0.1  thrpt    3      304.731 ±     18.155  ops/s
TokenCondenserBenchmark.unsorted      1000000              2       false           0.01  thrpt    3     3331.501 ±    265.503  ops/s
TokenCondenserBenchmark.unsorted      1000000              2       false           0.05  thrpt    3      603.408 ±     47.382  ops/s
TokenCondenserBenchmark.unsorted      1000000              2       false            0.1  thrpt    3      303.639 ±     20.846  ops/s
